Client:ABC
Well No.:ABC-8
Field:ABC
Location:ABC
Test No.:Production test
Gauge:740 SQ s/n 44147
Sensing depth:4391.4 m RKB
Start time: 15:34:30  22 June 2007
        	        	Elapsed Time	 44147 P	 44147 T
30/06/07	22:29:18	   198.91332	 412.737	 133.296
30/06/07	22:29:28	   198.91610	 412.738	 133.296
30/06/07	22:29:38	   198.91888	 412.738	 133.296
30/06/07	22:29:48	   198.92166	 412.739	 133.296
30/06/07	22:29:58	   198.92443	 412.739	 133.296
30/06/07	22:30:08	   198.92721	 412.739	 133.296
30/06/07	22:30:18	   198.92999	 412.739	 133.296
30/06/07	22:30:28	   198.93277	 412.740	 133.296
30/06/07	22:30:38	   198.93554	 412.740	 133.296
30/06/07	22:30:48	   198.93832	 412.740	 133.296
30/06/07	22:30:58	   198.94110	 412.740	 133.296
30/06/07	22:31:08	   198.94388	 412.740	 133.296
30/06/07	22:31:18	   198.94665	 412.741	 133.296
30/06/07	22:31:28	   198.94943	 412.741	 133.296
30/06/07	22:31:38	   198.95221	 412.741	 133.296
30/06/07	22:31:48	   198.95499	 412.741	 133.296
30/06/07	22:31:58	   198.95776	 412.742	 133.296
30/06/07	22:32:08	   198.96054	 412.742	 133.296
30/06/07	22:32:18	   198.96332	 412.742	 133.296
30/06/07	22:32:28	   198.96610	 412.743	 133.296
30/06/07	22:32:38	   198.96887	 412.743	 133.296
30/06/07	22:32:48	   198.97165	 412.743	 133.296
30/06/07	22:32:58	   198.97443	 412.743	 133.296
30/06/07	22:33:08	   198.97721	 412.744	 133.296
30/06/07	22:33:18	   198.97998	 412.744	 133.296
30/06/07	22:33:28	   198.98276	 412.744	 133.296
30/06/07	22:33:38	   198.98554	 412.744	 133.296
30/06/07	22:33:48	   198.98832	 412.745	 133.296
30/06/07	22:33:58	   198.99109	 412.745	 133.296
30/06/07	22:34:08	   198.99387	 412.745	 133.296
30/06/07	22:34:18	   198.99665	 412.745	 133.296
30/06/07	22:34:28	   198.99943	 412.746	 133.296
30/06/07	22:34:38	   199.00220	 412.746	 133.296
30/06/07	22:34:48	   199.00498	 412.746	 133.296
30/06/07	22:34:58	   199.00776	 412.746	 133.296
30/06/07	22:35:08	   199.01054	 412.747	 133.296
30/06/07	22:35:18	   199.01331	 412.747	 133.296
30/06/07	22:35:28	   199.01609	 412.747	 133.296
30/06/07	22:35:38	   199.01887	 412.747	 133.296
30/06/07	22:35:48	   199.02165	 412.748	 133.296
30/06/07	22:35:58	   199.02442	 412.748	 133.296
30/06/07	22:36:08	   199.02720	 412.748	 133.296
30/06/07	22:36:18	   199.02998	 412.748	 133.296
30/06/07	22:36:28	   199.03276	 412.749	 133.296
30/06/07	22:36:38	   199.03554	 412.749	 133.296
30/06/07	22:36:48	   199.03831	 412.749	 133.296
30/06/07	22:36:58	   199.04109	 412.750	 133.296
30/06/07	22:37:08	   199.04387	 412.750	 133.296
30/06/07	22:37:18	   199.04665	 412.750	 133.296
30/06/07	22:37:28	   199.04942	 412.750	 133.296
30/06/07	22:37:38	   199.05220	 412.750	 133.296
30/06/07	22:37:48	   199.05498	 412.751	 133.296
30/06/07	22:37:58	   199.05776	 412.751	 133.296
30/06/07	22:38:08	   199.06053	 412.751	 133.296
30/06/07	22:38:18	   199.06331	 412.752	 133.296
30/06/07	22:38:28	   199.06609	 412.752	 133.296
30/06/07	22:38:38	   199.06887	 412.752	 133.296
30/06/07	22:38:48	   199.07164	 412.753	 133.296
30/06/07	22:38:58	   199.07442	 412.753	 133.296
30/06/07	22:39:08	   199.07720	 412.753	 133.296
30/06/07	22:39:18	   199.07998	 412.753	 133.296
30/06/07	22:39:28	   199.08275	 412.753	 133.296
30/06/07	22:39:38	   199.08553	 412.754	 133.296
30/06/07	22:39:48	   199.08831	 412.754	 133.296
30/06/07	22:39:58	   199.09109	 412.754	 133.296
30/06/07	22:40:08	   199.09386	 412.755	 133.296
30/06/07	22:40:18	   199.09664	 412.755	 133.296
30/06/07	22:40:28	   199.09942	 412.755	 133.296
30/06/07	22:40:38	   199.10220	 412.755	 133.296
30/06/07	22:40:48	   199.10497	 412.756	 133.296
30/06/07	22:40:58	   199.10775	 412.756	 133.297
30/06/07	22:41:08	   199.11053	 412.756	 133.297
30/06/07	22:41:18	   199.11331	 412.756	 133.297
30/06/07	22:41:28	   199.11608	 412.757	 133.297
30/06/07	22:41:38	   199.11886	 412.757	 133.297
30/06/07	22:41:48	   199.12164	 412.757	 133.297
30/06/07	22:41:58	   199.12442	 412.758	 133.297
30/06/07	22:42:08	   199.12719	 412.758	 133.296
30/06/07	22:42:18	   199.12997	 412.758	 133.296
30/06/07	22:42:28	   199.13275	 412.758	 133.296
30/06/07	22:42:38	   199.13553	 412.759	 133.296
30/06/07	22:42:48	   199.13830	 412.759	 133.296
30/06/07	22:42:58	   199.14108	 412.759	 133.296
30/06/07	22:43:08	   199.14386	 412.759	 133.296
30/06/07	22:43:18	   199.14664	 412.760	 133.296
30/06/07	22:43:28	   199.14941	 412.760	 133.296
30/06/07	22:43:38	   199.15219	 412.760	 133.296
30/06/07	22:43:48	   199.15497	 412.761	 133.296
30/06/07	22:43:58	   199.15775	 412.761	 133.296
30/06/07	22:44:08	   199.16052	 412.761	 133.296
30/06/07	22:44:18	   199.16330	 412.761	 133.296
30/06/07	22:44:28	   199.16608	 412.762	 133.296
30/06/07	22:44:38	   199.16886	 412.762	 133.296
30/06/07	22:44:48	   199.17164	 412.762	 133.296
30/06/07	22:44:58	   199.17441	 412.762	 133.296
30/06/07	22:45:08	   199.17719	 412.763	 133.296
30/06/07	22:45:18	   199.17997	 412.763	 133.296
30/06/07	22:45:28	   199.18275	 412.763	 133.296
30/06/07	22:45:38	   199.18552	 412.763	 133.296
30/06/07	22:45:48	   199.18830	 412.764	 133.296
30/06/07	22:45:58	   199.19108	 412.764	 133.296
30/06/07	22:46:08	   199.19386	 412.764	 133.296
30/06/07	22:46:18	   199.19663	 412.765	 133.296
30/06/07	22:46:28	   199.19941	 412.764	 133.296
30/06/07	22:46:38	   199.20219	 412.765	 133.296
30/06/07	22:46:48	   199.20497	 412.765	 133.296
30/06/07	22:46:58	   199.20774	 412.765	 133.296
30/06/07	22:47:08	   199.21052	 412.766	 133.296
30/06/07	22:47:18	   199.21330	 412.766	 133.296
30/06/07	22:47:28	   199.21608	 412.766	 133.296
30/06/07	22:47:38	   199.21885	 412.766	 133.296
30/06/07	22:47:48	   199.22163	 412.767	 133.296
30/06/07	22:47:58	   199.22441	 412.767	 133.296
30/06/07	22:48:08	   199.22719	 412.767	 133.296
30/06/07	22:48:18	   199.22996	 412.768	 133.296
30/06/07	22:48:28	   199.23274	 412.768	 133.296
30/06/07	22:48:38	   199.23552	 412.768	 133.296
30/06/07	22:48:48	   199.23830	 412.769	 133.296
30/06/07	22:48:58	   199.24107	 412.769	 133.296
30/06/07	22:49:08	   199.24385	 412.769	 133.296
30/06/07	22:49:18	   199.24663	 412.769	 133.296
30/06/07	22:49:28	   199.24941	 412.770	 133.296
30/06/07	22:49:38	   199.25218	 412.770	 133.296
30/06/07	22:49:48	   199.25496	 412.770	 133.296
30/06/07	22:49:58	   199.25774	 412.770	 133.296
30/06/07	22:50:08	   199.26052	 412.770	 133.296
30/06/07	22:50:18	   199.26329	 412.771	 133.296
30/06/07	22:50:28	   199.26607	 412.771	 133.296
30/06/07	22:50:38	   199.26885	 412.771	 133.296
30/06/07	22:50:48	   199.27163	 412.772	 133.296
30/06/07	22:50:58	   199.27440	 412.772	 133.296
30/06/07	22:51:08	   199.27718	 412.772	 133.296
30/06/07	22:51:18	   199.27996	 412.772	 133.296
30/06/07	22:51:28	   199.28274	 412.773	 133.296
30/06/07	22:51:38	   199.28551	 412.773	 133.296
30/06/07	22:51:48	   199.28829	 412.773	 133.296
30/06/07	22:51:58	   199.29107	 412.774	 133.296
30/06/07	22:52:08	   199.29385	 412.774	 133.296
30/06/07	22:52:18	   199.29662	 412.774	 133.296
30/06/07	22:52:28	   199.29940	 412.774	 133.296
30/06/07	22:52:38	   199.30218	 412.774	 133.296
30/06/07	22:52:48	   199.30496	 412.775	 133.296
30/06/07	22:52:58	   199.30774	 412.775	 133.296
30/06/07	22:53:08	   199.31051	 412.775	 133.296
30/06/07	22:53:18	   199.31329	 412.776	 133.296
30/06/07	22:53:28	   199.31607	 412.776	 133.296
30/06/07	22:53:38	   199.31885	 412.776	 133.296
30/06/07	22:53:48	   199.32162	 412.776	 133.296
30/06/07	22:53:58	   199.32440	 412.777	 133.296
30/06/07	22:54:08	   199.32718	 412.777	 133.296
30/06/07	22:54:18	   199.32996	 412.777	 133.296
30/06/07	22:54:28	   199.33273	 412.777	 133.296
30/06/07	22:54:38	   199.33551	 412.777	 133.296
30/06/07	22:54:48	   199.33829	 412.778	 133.296
30/06/07	22:54:58	   199.34107	 412.778	 133.296
30/06/07	22:55:08	   199.34384	 412.778	 133.296
30/06/07	22:55:18	   199.34662	 412.779	 133.296
30/06/07	22:55:28	   199.34940	 412.779	 133.296
30/06/07	22:55:38	   199.35218	 412.779	 133.296
30/06/07	22:55:48	   199.35495	 412.779	 133.296
30/06/07	22:55:58	   199.35773	 412.780	 133.296
30/06/07	22:56:08	   199.36051	 412.780	 133.296
30/06/07	22:56:18	   199.36329	 412.780	 133.296
30/06/07	22:56:28	   199.36606	 412.780	 133.296
30/06/07	22:56:38	   199.36884	 412.781	 133.296
30/06/07	22:56:48	   199.37162	 412.781	 133.296
30/06/07	22:56:58	   199.37440	 412.781	 133.297
30/06/07	22:57:08	   199.37717	 412.781	 133.297
30/06/07	22:57:18	   199.37995	 412.782	 133.297
30/06/07	22:57:28	   199.38273	 412.782	 133.297
30/06/07	22:57:38	   199.38551	 412.782	 133.297
30/06/07	22:57:48	   199.38828	 412.782	 133.297
30/06/07	22:57:58	   199.39106	 412.783	 133.297
30/06/07	22:58:08	   199.39384	 412.783	 133.297
30/06/07	22:58:18	   199.39662	 412.783	 133.297
30/06/07	22:58:28	   199.39939	 412.784	 133.297
30/06/07	22:58:38	   199.40217	 412.784	 133.297
30/06/07	22:58:48	   199.40495	 412.784	 133.297
30/06/07	22:58:58	   199.40773	 412.784	 133.297
30/06/07	22:59:08	   199.41050	 412.785	 133.297
30/06/07	22:59:18	   199.41328	 412.785	 133.297
30/06/07	22:59:28	   199.41606	 412.785	 133.297
30/06/07	22:59:38	   199.41884	 412.785	 133.297
30/06/07	22:59:48	   199.42161	 412.786	 133.297
30/06/07	22:59:58	   199.42439	 412.786	 133.297
30/06/07	23:00:08	   199.42717	 412.786	 133.297
30/06/07	23:00:18	   199.42995	 412.786	 133.297
30/06/07	23:00:28	   199.43273	 412.787	 133.297
30/06/07	23:00:38	   199.43550	 412.787	 133.297
30/06/07	23:00:48	   199.43828	 412.787	 133.297
30/06/07	23:00:58	   199.44106	 412.787	 133.297
30/06/07	23:01:08	   199.44384	 412.788	 133.297
30/06/07	23:01:18	   199.44661	 412.788	 133.297
30/06/07	23:01:28	   199.44939	 412.788	 133.297
30/06/07	23:01:38	   199.45217	 412.788	 133.297
30/06/07	23:01:48	   199.45495	 412.789	 133.297
30/06/07	23:01:58	   199.45772	 412.789	 133.297
30/06/07	23:02:08	   199.46050	 412.789	 133.297
30/06/07	23:02:18	   199.46328	 412.790	 133.297
30/06/07	23:02:28	   199.46606	 412.790	 133.297
30/06/07	23:02:38	   199.46883	 412.790	 133.297
30/06/07	23:02:48	   199.47161	 412.790	 133.297
30/06/07	23:02:58	   199.47439	 412.790	 133.297
30/06/07	23:03:08	   199.47717	 412.791	 133.297
30/06/07	23:03:18	   199.47994	 412.791	 133.297
30/06/07	23:03:28	   199.48272	 412.792	 133.297
30/06/07	23:03:38	   199.48550	 412.792	 133.297
30/06/07	23:03:48	   199.48828	 412.792	 133.297
30/06/07	23:03:58	   199.49105	 412.792	 133.297
30/06/07	23:04:08	   199.49383	 412.792	 133.297
30/06/07	23:04:18	   199.49661	 412.793	 133.297
30/06/07	23:04:28	   199.49939	 412.793	 133.297
30/06/07	23:04:38	   199.50216	 412.793	 133.297
30/06/07	23:04:48	   199.50494	 412.794	 133.297
30/06/07	23:04:58	   199.50772	 412.794	 133.297
30/06/07	23:05:08	   199.51050	 412.794	 133.297
30/06/07	23:05:18	   199.51327	 412.794	 133.297
30/06/07	23:05:28	   199.51605	 412.794	 133.297
30/06/07	23:05:38	   199.51883	 412.795	 133.297
30/06/07	23:05:48	   199.52161	 412.795	 133.297
30/06/07	23:05:58	   199.52438	 412.795	 133.297
30/06/07	23:06:08	   199.52716	 412.796	 133.297
30/06/07	23:06:18	   199.52994	 412.796	 133.297
30/06/07	23:06:28	   199.53272	 412.796	 133.297
30/06/07	23:06:38	   199.53549	 412.796	 133.297
30/06/07	23:06:48	   199.53827	 412.797	 133.297
30/06/07	23:06:58	   199.54105	 412.797	 133.297
30/06/07	23:07:08	   199.54383	 412.797	 133.297
30/06/07	23:07:18	   199.54660	 412.798	 133.297
30/06/07	23:07:28	   199.54938	 412.798	 133.297
30/06/07	23:07:38	   199.55216	 412.798	 133.297
30/06/07	23:07:48	   199.55494	 412.798	 133.297
30/06/07	23:07:58	   199.55771	 412.799	 133.297
30/06/07	23:08:08	   199.56049	 412.799	 133.297
30/06/07	23:08:18	   199.56327	 412.799	 133.297
30/06/07	23:08:28	   199.56605	 412.799	 133.297
30/06/07	23:08:38	   199.56883	 412.800	 133.297
30/06/07	23:08:48	   199.57160	 412.800	 133.297
30/06/07	23:08:58	   199.57438	 412.800	 133.297
30/06/07	23:09:08	   199.57716	 412.800	 133.297
30/06/07	23:09:18	   199.57994	 412.801	 133.297
30/06/07	23:09:28	   199.58271	 412.801	 133.297
30/06/07	23:09:38	   199.58549	 412.801	 133.297
30/06/07	23:09:48	   199.58827	 412.802	 133.297
30/06/07	23:09:58	   199.59105	 412.802	 133.297
30/06/07	23:10:08	   199.59382	 412.802	 133.297
30/06/07	23:10:18	   199.59660	 412.803	 133.297
30/06/07	23:10:28	   199.59938	 412.803	 133.297
30/06/07	23:10:38	   199.60216	 412.803	 133.297
30/06/07	23:10:48	   199.60493	 412.803	 133.297
30/06/07	23:10:58	   199.60771	 412.804	 133.297
30/06/07	23:11:08	   199.61049	 412.804	 133.297
30/06/07	23:11:18	   199.61327	 412.804	 133.297
30/06/07	23:11:28	   199.61604	 412.804	 133.297
30/06/07	23:11:38	   199.61882	 412.804	 133.297
30/06/07	23:11:48	   199.62160	 412.805	 133.297
30/06/07	23:11:58	   199.62438	 412.805	 133.297
30/06/07	23:12:08	   199.62715	 412.805	 133.297
30/06/07	23:12:18	   199.62993	 412.806	 133.297
30/06/07	23:12:28	   199.63271	 412.806	 133.297
30/06/07	23:12:38	   199.63549	 412.806	 133.297
30/06/07	23:12:48	   199.63826	 412.806	 133.297
30/06/07	23:12:58	   199.64104	 412.807	 133.297
30/06/07	23:13:08	   199.64382	 412.807	 133.297
30/06/07	23:13:18	   199.64660	 412.807	 133.297
30/06/07	23:13:28	   199.64937	 412.807	 133.297
30/06/07	23:13:38	   199.65215	 412.808	 133.297
30/06/07	23:13:48	   199.65493	 412.808	 133.297
30/06/07	23:13:58	   199.65771	 412.808	 133.297
30/06/07	23:14:08	   199.66048	 412.808	 133.297
30/06/07	23:14:18	   199.66326	 412.808	 133.297
30/06/07	23:14:28	   199.66604	 412.809	 133.297
30/06/07	23:14:38	   199.66882	 412.809	 133.297
30/06/07	23:14:48	   199.67159	 412.809	 133.297
30/06/07	23:14:58	   199.67437	 412.810	 133.297
30/06/07	23:15:08	   199.67715	 412.810	 133.297
30/06/07	23:15:18	   199.67993	 412.810	 133.297
30/06/07	23:15:28	   199.68270	 412.810	 133.297
30/06/07	23:15:38	   199.68548	 412.811	 133.297
30/06/07	23:15:48	   199.68826	 412.811	 133.297
30/06/07	23:15:58	   199.69104	 412.812	 133.297
30/06/07	23:16:08	   199.69381	 412.812	 133.297
30/06/07	23:16:18	   199.69659	 412.812	 133.297
30/06/07	23:16:28	   199.69937	 412.812	 133.297
30/06/07	23:16:38	   199.70215	 412.812	 133.297
30/06/07	23:16:48	   199.70493	 412.812	 133.297
30/06/07	23:16:58	   199.70770	 412.813	 133.297
30/06/07	23:17:08	   199.71048	 412.813	 133.297
30/06/07	23:17:18	   199.71326	 412.813	 133.297
30/06/07	23:17:28	   199.71604	 412.814	 133.297
30/06/07	23:17:38	   199.71881	 412.814	 133.297
30/06/07	23:17:48	   199.72159	 412.814	 133.297
30/06/07	23:17:58	   199.72437	 412.814	 133.297
30/06/07	23:18:08	   199.72715	 412.815	 133.297
30/06/07	23:18:18	   199.72992	 412.815	 133.297
30/06/07	23:18:28	   199.73270	 412.815	 133.297
30/06/07	23:18:38	   199.73548	 412.815	 133.297
30/06/07	23:18:48	   199.73826	 412.816	 133.297
30/06/07	23:18:58	   199.74103	 412.816	 133.297
30/06/07	23:19:08	   199.74381	 412.816	 133.297
30/06/07	23:19:18	   199.74659	 412.817	 133.297
30/06/07	23:19:28	   199.74937	 412.817	 133.297
30/06/07	23:19:38	   199.75214	 412.817	 133.297
30/06/07	23:19:48	   199.75492	 412.817	 133.297
30/06/07	23:19:58	   199.75770	 412.818	 133.297
30/06/07	23:20:08	   199.76048	 412.818	 133.297
30/06/07	23:20:18	   199.76325	 412.818	 133.297
30/06/07	23:20:28	   199.76603	 412.818	 133.297
30/06/07	23:20:38	   199.76881	 412.819	 133.297
30/06/07	23:20:48	   199.77159	 412.819	 133.297
30/06/07	23:20:58	   199.77436	 412.819	 133.297
30/06/07	23:21:08	   199.77714	 412.819	 133.297
30/06/07	23:21:18	   199.77992	 412.820	 133.297
30/06/07	23:21:28	   199.78270	 412.820	 133.297
30/06/07	23:21:38	   199.78547	 412.820	 133.297
30/06/07	23:21:48	   199.78825	 412.820	 133.297
30/06/07	23:21:58	   199.79103	 412.821	 133.297
30/06/07	23:22:08	   199.79381	 412.821	 133.297
30/06/07	23:22:18	   199.79658	 412.821	 133.297
30/06/07	23:22:28	   199.79936	 412.822	 133.297
30/06/07	23:22:38	   199.80214	 412.822	 133.297
30/06/07	23:22:48	   199.80492	 412.822	 133.297
30/06/07	23:22:58	   199.80769	 412.822	 133.297
30/06/07	23:23:08	   199.81047	 412.823	 133.297
30/06/07	23:23:18	   199.81325	 412.823	 133.297
30/06/07	23:23:28	   199.81603	 412.823	 133.297
30/06/07	23:23:38	   199.81880	 412.823	 133.297
30/06/07	23:23:48	   199.82158	 412.824	 133.297
30/06/07	23:23:58	   199.82436	 412.824	 133.297
30/06/07	23:24:08	   199.82714	 412.824	 133.297
30/06/07	23:24:18	   199.82991	 412.824	 133.297
30/06/07	23:24:28	   199.83269	 412.825	 133.297
30/06/07	23:24:38	   199.83547	 412.825	 133.297
30/06/07	23:24:48	   199.83825	 412.825	 133.297
30/06/07	23:24:58	   199.84103	 412.825	 133.297
30/06/07	23:25:08	   199.84380	 412.826	 133.297
30/06/07	23:25:18	   199.84658	 412.826	 133.297
30/06/07	23:25:28	   199.84936	 412.826	 133.297
30/06/07	23:25:38	   199.85214	 412.827	 133.297
30/06/07	23:25:48	   199.85491	 412.827	 133.297
30/06/07	23:25:58	   199.85769	 412.827	 133.297
30/06/07	23:26:08	   199.86047	 412.828	 133.297
30/06/07	23:26:18	   199.86325	 412.828	 133.297
30/06/07	23:26:28	   199.86602	 412.828	 133.297
30/06/07	23:26:38	   199.86880	 412.828	 133.297
30/06/07	23:26:48	   199.87158	 412.829	 133.297
30/06/07	23:26:58	   199.87436	 412.829	 133.297
30/06/07	23:27:08	   199.87713	 412.829	 133.297
30/06/07	23:27:18	   199.87991	 412.829	 133.297
30/06/07	23:27:28	   199.88269	 412.829	 133.297
30/06/07	23:27:38	   199.88547	 412.830	 133.297
30/06/07	23:27:48	   199.88824	 412.830	 133.297
30/06/07	23:27:58	   199.89102	 412.830	 133.297
30/06/07	23:28:08	   199.89380	 412.830	 133.297
30/06/07	23:28:18	   199.89658	 412.831	 133.297
30/06/07	23:28:28	   199.89935	 412.831	 133.297
30/06/07	23:28:38	   199.90213	 412.831	 133.297
30/06/07	23:28:48	   199.90491	 412.831	 133.297
30/06/07	23:28:58	   199.90769	 412.832	 133.297
30/06/07	23:29:08	   199.91046	 412.832	 133.297
30/06/07	23:29:18	   199.91324	 412.832	 133.297
30/06/07	23:29:28	   199.91602	 412.832	 133.297
30/06/07	23:29:38	   199.91880	 412.833	 133.297
30/06/07	23:29:48	   199.92157	 412.833	 133.297
30/06/07	23:29:58	   199.92435	 412.833	 133.297
30/06/07	23:30:08	   199.92713	 412.833	 133.297
30/06/07	23:30:18	   199.92991	 412.834	 133.297
30/06/07	23:30:28	   199.93268	 412.834	 133.297
30/06/07	23:30:38	   199.93546	 412.834	 133.297
30/06/07	23:30:48	   199.93824	 412.835	 133.297
30/06/07	23:30:58	   199.94102	 412.835	 133.297
30/06/07	23:31:08	   199.94379	 412.835	 133.297
30/06/07	23:31:18	   199.94657	 412.835	 133.298
30/06/07	23:31:28	   199.94935	 412.836	 133.298
30/06/07	23:31:38	   199.95213	 412.836	 133.298
30/06/07	23:31:48	   199.95490	 412.836	 133.298
30/06/07	23:31:58	   199.95768	 412.836	 133.298
30/06/07	23:32:08	   199.96046	 412.836	 133.298
30/06/07	23:32:18	   199.96324	 412.837	 133.298
30/06/07	23:32:28	   199.96601	 412.837	 133.298
30/06/07	23:32:38	   199.96879	 412.837	 133.298
30/06/07	23:32:48	   199.97157	 412.838	 133.298
30/06/07	23:32:58	   199.97435	 412.838	 133.298
30/06/07	23:33:08	   199.97713	 412.838	 133.298
30/06/07	23:33:18	   199.97990	 412.838	 133.298
30/06/07	23:33:28	   199.98268	 412.839	 133.298
30/06/07	23:33:38	   199.98546	 412.839	 133.298
30/06/07	23:33:48	   199.98824	 412.839	 133.298
30/06/07	23:33:58	   199.99101	 412.839	 133.298
30/06/07	23:34:08	   199.99379	 412.840	 133.298
30/06/07	23:34:18	   199.99657	 412.840	 133.298
30/06/07	23:34:28	   199.99935	 412.840	 133.298
30/06/07	23:34:38	   200.00212	 412.840	 133.298
30/06/07	23:34:48	   200.00490	 412.841	 133.298
30/06/07	23:34:58	   200.00768	 412.841	 133.298
30/06/07	23:35:08	   200.01046	 412.841	 133.298
30/06/07	23:35:18	   200.01323	 412.841	 133.298
30/06/07	23:35:28	   200.01601	 412.842	 133.298
30/06/07	23:35:38	   200.01879	 412.842	 133.298
30/06/07	23:35:48	   200.02157	 412.842	 133.298
30/06/07	23:35:58	   200.02434	 412.843	 133.298
30/06/07	23:36:08	   200.02712	 412.843	 133.298
30/06/07	23:36:18	   200.02990	 412.843	 133.298
30/06/07	23:36:28	   200.03268	 412.843	 133.298
30/06/07	23:36:38	   200.03545	 412.844	 133.298
30/06/07	23:36:48	   200.03823	 412.844	 133.298
30/06/07	23:36:58	   200.04101	 412.844	 133.298
30/06/07	23:37:08	   200.04379	 412.844	 133.298
30/06/07	23:37:18	   200.04656	 412.845	 133.298
30/06/07	23:37:28	   200.04934	 412.845	 133.299
30/06/07	23:37:38	   200.05212	 412.845	 133.299
30/06/07	23:37:48	   200.05490	 412.846	 133.299
30/06/07	23:37:58	   200.05767	 412.846	 133.299
30/06/07	23:38:08	   200.06045	 412.846	 133.299
30/06/07	23:38:18	   200.06323	 412.846	 133.299
30/06/07	23:38:28	   200.06601	 412.846	 133.299
30/06/07	23:38:38	   200.06878	 412.847	 133.299
30/06/07	23:38:48	   200.07156	 412.847	 133.299
30/06/07	23:38:58	   200.07434	 412.847	 133.299
30/06/07	23:39:08	   200.07712	 412.848	 133.299
30/06/07	23:39:18	   200.07989	 412.848	 133.299
30/06/07	23:39:28	   200.08267	 412.848	 133.299
30/06/07	23:39:38	   200.08545	 412.848	 133.299
30/06/07	23:39:48	   200.08823	 412.849	 133.299
30/06/07	23:39:58	   200.09100	 412.849	 133.299
30/06/07	23:40:08	   200.09378	 412.849	 133.299
30/06/07	23:40:18	   200.09656	 412.849	 133.299
30/06/07	23:40:28	   200.09934	 412.850	 133.299
30/06/07	23:40:38	   200.10211	 412.850	 133.299
30/06/07	23:40:48	   200.10489	 412.850	 133.299
30/06/07	23:40:58	   200.10767	 412.850	 133.299
30/06/07	23:41:08	   200.11045	 412.851	 133.299
30/06/07	23:41:18	   200.11323	 412.851	 133.299
30/06/07	23:41:28	   200.11600	 412.851	 133.299
30/06/07	23:41:38	   200.11878	 412.851	 133.299
30/06/07	23:41:48	   200.12156	 412.852	 133.299
30/06/07	23:41:58	   200.12434	 412.852	 133.299
30/06/07	23:42:08	   200.12711	 412.852	 133.299
30/06/07	23:42:18	   200.12989	 412.853	 133.299
30/06/07	23:42:28	   200.13267	 412.853	 133.299
30/06/07	23:42:38	   200.13545	 412.853	 133.299
30/06/07	23:42:48	   200.13822	 412.853	 133.299
30/06/07	23:42:58	   200.14100	 412.854	 133.299
30/06/07	23:43:08	   200.14378	 412.854	 133.299
30/06/07	23:43:18	   200.14656	 412.854	 133.299
30/06/07	23:43:28	   200.14933	 412.854	 133.299
30/06/07	23:43:38	   200.15211	 412.854	 133.299
30/06/07	23:43:48	   200.15489	 412.855	 133.299
30/06/07	23:43:58	   200.15767	 412.855	 133.299
30/06/07	23:44:08	   200.16044	 412.855	 133.299
30/06/07	23:44:18	   200.16322	 412.856	 133.299
30/06/07	23:44:28	   200.16600	 412.856	 133.299
30/06/07	23:44:38	   200.16878	 412.856	 133.299
30/06/07	23:44:48	   200.17155	 412.856	 133.299
30/06/07	23:44:58	   200.17433	 412.857	 133.299
30/06/07	23:45:08	   200.17711	 412.857	 133.299
30/06/07	23:45:18	   200.17989	 412.857	 133.299
30/06/07	23:45:28	   200.18266	 412.857	 133.299
30/06/07	23:45:38	   200.18544	 412.858	 133.299
30/06/07	23:45:48	   200.18822	 412.858	 133.299
30/06/07	23:45:58	   200.19100	 412.858	 133.299
30/06/07	23:46:08	   200.19377	 412.859	 133.299
30/06/07	23:46:18	   200.19655	 412.859	 133.299
30/06/07	23:46:28	   200.19933	 412.859	 133.299
30/06/07	23:46:38	   200.20211	 412.859	 133.299
30/06/07	23:46:48	   200.20488	 412.860	 133.299
30/06/07	23:46:58	   200.20766	 412.860	 133.299
30/06/07	23:47:08	   200.21044	 412.860	 133.299
30/06/07	23:47:18	   200.21322	 412.861	 133.300
30/06/07	23:47:28	   200.21599	 412.861	 133.300
30/06/07	23:47:38	   200.21877	 412.861	 133.300
30/06/07	23:47:48	   200.22155	 412.861	 133.300
30/06/07	23:47:58	   200.22433	 412.861	 133.300
30/06/07	23:48:08	   200.22710	 412.862	 133.300
30/06/07	23:48:18	   200.22988	 412.862	 133.300
30/06/07	23:48:28	   200.23266	 412.862	 133.300
30/06/07	23:48:38	   200.23544	 412.862	 133.300
30/06/07	23:48:48	   200.23821	 412.863	 133.300
30/06/07	23:48:58	   200.24099	 412.863	 133.300
30/06/07	23:49:08	   200.24377	 412.863	 133.300
30/06/07	23:49:18	   200.24655	 412.864	 133.300
30/06/07	23:49:28	   200.24933	 412.864	 133.300
30/06/07	23:49:38	   200.25210	 412.864	 133.300
30/06/07	23:49:48	   200.25488	 412.864	 133.300
30/06/07	23:49:58	   200.25766	 412.865	 133.300
30/06/07	23:50:08	   200.26044	 412.865	 133.300
30/06/07	23:50:18	   200.26321	 412.865	 133.300
30/06/07	23:50:28	   200.26599	 412.865	 133.300
30/06/07	23:50:38	   200.26877	 412.866	 133.300
30/06/07	23:50:48	   200.27155	 412.866	 133.300
30/06/07	23:50:58	   200.27432	 412.866	 133.300
30/06/07	23:51:08	   200.27710	 412.866	 133.300
30/06/07	23:51:18	   200.27988	 412.867	 133.300
30/06/07	23:51:28	   200.28266	 412.867	 133.300
30/06/07	23:51:38	   200.28543	 412.867	 133.300
